order_id,activation_time_local,country_code,store_address,final_status,payment_status,products,products_total,purchase_total_price
33557880,2019-03-10 23:59:59.000000,AR,14200,DeliveredStatus,PAID,1,4.54,8.64
33512615,2019-03-10 23:58:32.000000,TR,28725,DeliveredStatus,PAID,1,3.76,3.76
33512451,2019-03-10 23:57:56.000000,TR,28725,DeliveredStatus,PAID,1,2.8600000000000003,2.8600000000000003
33530892,2019-03-10 23:57:33.000000,ES,19777,CanceledStatus,PAID,1,12.95,0.0
33557765,2019-03-10 23:57:21.000000,AR,34565,DeliveredStatus,PAID,2,2.8600000000000003,6.48
33512273,2019-03-10 23:57:13.000000,TR,63536,DeliveredStatus,PAID,4,1.88,1.96
33524023,2019-03-10 23:57:06.000000,EG,73739,DeliveredStatus,PAID,3,10.19,1.61
33511759,2019-03-10 23:55:21.000000,TR,47493,DeliveredStatus,PAID,2,2.37,2.45
33511416,2019-03-10 23:54:06.000000,TR,33400,DeliveredStatus,PAID,1,3.93,3.93
33557565,2019-03-10 23:53:55.000000,AR,27750,CanceledStatus,PAID,1,2.59,0.0
33523444,2019-03-10 23:53:38.000000,RO,72549,DeliveredStatus,PAID,2,2.05,10.17
33557508,2019-03-10 23:52:55.000000,AR,13040,CanceledStatus,PAID,2,5.73,0.0
33530379,2019-03-10 23:52:20.000000,FR,4444,DeliveredStatus,PAID,1,8.1,10.2
33510806,2019-03-10 23:51:56.000000,TR,30435,DeliveredStatus,PAID,1,4.42,4.42
33560469,2019-03-10 23:51:54.000000,PA,18149,DeliveredStatus,PAID,1,5.71,5.33
33560467,2019-03-10 23:51:46.000000,PE,51257,CanceledStatus,PAID,1,5.38,0.0
33510556,2019-03-10 23:51:04.000000,TR,66608,DeliveredStatus,PAID,1,9.81,9.81
33557387,2019-03-10 23:50:09.000000,AR,52671,DeliveredStatus,PAID,1,4.1,4.1
33530108,2019-03-10 23:49:29.000000,FR,4444,CanceledStatus,PAID,2,13.5,0.0
33557344,2019-03-10 23:49:14.000000,AR,27741,DeliveredStatus,PAID,1,6.48,6.81
33509944,2019-03-10 23:48:55.000000,TR,44528,DeliveredStatus,PAID,2,4.42,5.73
33560415,2019-03-10 23:47:56.000000,PE,52057,CanceledStatus,PAID,2,24.2,0.0
33557248,2019-03-10 23:47:20.000000,AR,52671,DeliveredStatus,PAID,2,4.1,4.1
33522592,2019-03-10 23:47:19.000000,EG,69064,DeliveredStatus,PAID,2,0.92,1.02
33509377,2019-03-10 23:46:51.000000,TR,44099,DeliveredStatus,PAID,3,5.89,6.38
